user_id,week_start_date,test_drive_booking_flag
U01049,2025-12-15,0
U01049,2025-12-22,0
U01049,2025-12-29,0
U01049,2026-01-05,0
U01049,2026-01-12,0
U01049,2026-01-19,0
U01049,2026-01-26,0
U01049,2026-02-02,0
U01049,2026-02-09,0
U01049,2026-02-16,0
U01049,2026-02-23,0
U01050,2025-09-29,0
U01050,2025-10-06,0
U01050,2025-10-13,0
U01050,2025-10-20,0
U01050,2025-10-27,0
U01050,2025-11-03,0
U01050,2025-11-10,0
U01050,2025-11-17,0
U01050,2025-11-24,0
U01050,2025-12-01,1
U01050,2025-12-08,0
U01050,2025-12-15,0
U01050,2025-12-22,0
U01050,2025-12-29,0
U01050,2026-01-05,0
U01050,2026-01-12,0
U01050,2026-01-19,0
U01050,2026-01-26,1
U01050,2026-02-02,0
U01050,2026-02-09,0
U01050,2026-02-16,1
U01050,2026-02-23,0
U01051,2025-09-29,0
U01051,2025-10-06,0
U01051,2025-10-13,0
U01051,2025-10-20,0
U01051,2025-10-27,0
U01051,2025-11-03,0
U01051,2025-11-10,0
U01051,2025-11-17,0
U01051,2025-11-24,0
U01051,2025-12-01,1
U01051,2025-12-08,0
U01051,2025-12-15,0
U01051,2025-12-22,0
U01051,2025-12-29,0
U01051,2026-01-05,0
U01051,2026-01-12,0
U01051,2026-01-19,1
U01051,2026-01-26,0
U01051,2026-02-02,0
U01051,2026-02-09,0
U01051,2026-02-16,0
U01051,2026-02-23,0
U01052,2025-09-29,0
U01052,2025-10-06,0
U01052,2025-10-13,0
U01052,2025-10-20,0
U01052,2025-10-27,0
U01052,2025-11-03,0
U01052,2025-11-10,1
U01052,2025-11-17,1
U01052,2025-11-24,0
U01052,2025-12-01,0
U01052,2025-12-08,0
U01052,2025-12-15,0
U01052,2025-12-22,0
U01052,2025-12-29,0
U01052,2026-01-05,0
U01052,2026-01-12,1
U01052,2026-01-19,0
U01052,2026-01-26,0
U01052,2026-02-02,0
U01052,2026-02-09,0
U01052,2026-02-16,0
U01052,2026-02-23,0
U01053,2025-09-29,0
U01053,2025-10-06,0
U01053,2025-10-13,0
U01053,2025-10-20,0
U01053,2025-10-27,0
U01053,2025-11-03,0
U01053,2025-11-10,0
U01053,2025-11-17,0
U01053,2025-11-24,0
U01053,2025-12-01,1
U01053,2025-12-08,0
U01053,2025-12-15,0
U01053,2025-12-22,1
U01053,2025-12-29,0
U01053,2026-01-05,0
U01053,2026-01-12,0
U01053,2026-01-19,0
U01053,2026-01-26,0
U01053,2026-02-02,0
U01053,2026-02-09,0
U01053,2026-02-16,0
U01053,2026-02-23,0
U01054,2025-09-29,0
U01054,2025-10-06,0
U01054,2025-10-13,0
U01054,2025-10-20,0
U01054,2025-10-27,0
U01054,2025-11-03,0
U01054,2025-11-10,0
U01054,2025-11-17,0
U01054,2025-11-24,0
U01054,2025-12-01,0
U01054,2025-12-08,1
U01054,2025-12-15,0
U01054,2025-12-22,0
U01054,2025-12-29,0
U01054,2026-01-05,0
U01054,2026-01-12,0
U01054,2026-01-19,0
U01054,2026-01-26,0
U01054,2026-02-02,1
U01054,2026-02-09,0
U01054,2026-02-16,0
U01054,2026-02-23,1
U01055,2025-09-29,0
U01055,2025-10-06,0
U01055,2025-10-13,0
U01055,2025-10-20,0
U01055,2025-10-27,0
U01055,2025-11-03,0
U01055,2025-11-10,0
U01055,2025-11-17,0
U01055,2025-11-24,0
U01055,2025-12-01,0
U01055,2025-12-08,0
U01055,2025-12-15,0
U01055,2025-12-22,0
U01055,2025-12-29,1
U01055,2026-01-05,0
U01055,2026-01-12,0
U01055,2026-01-19,0
U01055,2026-01-26,0
U01055,2026-02-02,1
U01055,2026-02-09,0
U01055,2026-02-16,0
U01055,2026-02-23,0
U01056,2025-09-29,0
U01056,2025-10-06,0
U01056,2025-10-13,0
U01056,2025-10-20,0
U01056,2025-10-27,0
U01056,2025-11-03,0
U01056,2025-11-10,0
U01056,2025-11-17,0
U01056,2025-11-24,0
U01056,2025-12-01,0
U01056,2025-12-08,0
U01056,2025-12-15,0
U01056,2025-12-22,1
U01056,2025-12-29,0
U01056,2026-01-05,0
U01056,2026-01-12,1
U01056,2026-01-19,0
U01056,2026-01-26,1
U01056,2026-02-02,0
U01056,2026-02-09,1
U01056,2026-02-16,0
U01056,2026-02-23,0
U01057,2025-09-29,0
U01057,2025-10-06,0
U01057,2025-10-13,0
U01057,2025-10-20,0
U01057,2025-10-27,0
U01057,2025-11-03,0
U01057,2025-11-10,0
U01057,2025-11-17,0
U01057,2025-11-24,0
U01057,2025-12-01,0
U01057,2025-12-08,0
U01057,2025-12-15,0
U01057,2025-12-22,0
U01057,2025-12-29,0
U01057,2026-01-05,0
U01057,2026-01-12,0
U01057,2026-01-19,0
U01057,2026-01-26,0
U01057,2026-02-02,0
U01057,2026-02-09,0
U01057,2026-02-16,0
U01057,2026-02-23,0
U01058,2025-09-29,0
U01058,2025-10-06,0
U01058,2025-10-13,0
U01058,2025-10-20,0
U01058,2025-10-27,0
U01058,2025-11-03,0
U01058,2025-11-10,0
U01058,2025-11-17,0
U01058,2025-11-24,1
U01058,2025-12-01,0
U01058,2025-12-08,0
U01058,2025-12-15,1
U01058,2025-12-22,0
U01058,2025-12-29,1
U01058,2026-01-05,1
U01058,2026-01-12,0
U01058,2026-01-19,1
U01058,2026-01-26,1
U01058,2026-02-02,0
U01058,2026-02-09,0
U01058,2026-02-16,0
U01058,2026-02-23,0
U01059,2025-09-29,0
U01059,2025-10-06,0
U01059,2025-10-13,0
U01059,2025-10-20,0
U01059,2025-10-27,0
U01059,2025-11-03,0
U01059,2025-11-10,0
U01059,2025-11-17,0
U01059,2025-11-24,0
U01059,2025-12-01,0
U01059,2025-12-08,0
U01059,2025-12-15,0
U01059,2025-12-22,0
U01059,2025-12-29,0
U01059,2026-01-05,0
U01059,2026-01-12,0
U01059,2026-01-19,0
U01059,2026-01-26,0
U01059,2026-02-02,0
U01059,2026-02-09,0
U01059,2026-02-16,0
U01059,2026-02-23,0
U01060,2025-09-29,0
U01060,2025-10-06,0
U01060,2025-10-13,0
U01060,2025-10-20,0
U01060,2025-10-27,0
U01060,2025-11-03,0
U01060,2025-11-10,0
U01060,2025-11-17,0
U01060,2025-11-24,0
U01060,2025-12-01,0
U01060,2025-12-08,0
U01060,2025-12-15,0
U01060,2025-12-22,0
U01060,2025-12-29,1
U01060,2026-01-05,0
U01060,2026-01-12,1
U01060,2026-01-19,0
U01060,2026-01-26,0
U01060,2026-02-02,0
U01060,2026-02-09,1
U01060,2026-02-16,1
U01060,2026-02-23,0
U01061,2025-09-29,0
U01061,2025-10-06,0
U01061,2025-10-13,0
U01061,2025-10-20,0
U01061,2025-10-27,0
U01061,2025-11-03,0
U01061,2025-11-10,0
U01061,2025-11-17,0
U01061,2025-11-24,0
U01061,2025-12-01,0
U01061,2025-12-08,0
U01061,2025-12-15,0
U01061,2025-12-22,0
U01061,2025-12-29,0
U01061,2026-01-05,0
U01061,2026-01-12,0
U01061,2026-01-19,0
U01061,2026-01-26,0
U01061,2026-02-02,0
U01061,2026-02-09,0
U01061,2026-02-16,0
U01061,2026-02-23,0
U01062,2025-09-29,0
U01062,2025-10-06,0
U01062,2025-10-13,0
U01062,2025-10-20,0
U01062,2025-10-27,0
U01062,2025-11-03,0
U01062,2025-11-10,0
U01062,2025-11-17,1
U01062,2025-11-24,0
U01062,2025-12-01,1
U01062,2025-12-08,0
U01062,2025-12-15,0
U01062,2025-12-22,0
U01062,2025-12-29,1
U01062,2026-01-05,0
U01062,2026-01-12,0
U01062,2026-01-19,1
U01062,2026-01-26,0
U01062,2026-02-02,0
U01062,2026-02-09,0
U01062,2026-02-16,0
U01062,2026-02-23,0
U01063,2025-09-29,0
U01063,2025-10-06,0
U01063,2025-10-13,0
U01063,2025-10-20,0
U01063,2025-10-27,0
U01063,2025-11-03,0
U01063,2025-11-10,0
U01063,2025-11-17,0
U01063,2025-11-24,1
U01063,2025-12-01,0
U01063,2025-12-08,0
U01063,2025-12-15,0
U01063,2025-12-22,0
U01063,2025-12-29,1
U01063,2026-01-05,0
U01063,2026-01-12,0
U01063,2026-01-19,0
U01063,2026-01-26,0
U01063,2026-02-02,1
U01063,2026-02-09,0
U01063,2026-02-16,0
U01063,2026-02-23,0
U01064,2025-09-29,0
U01064,2025-10-06,0
U01064,2025-10-13,0
U01064,2025-10-20,1
U01064,2025-10-27,0
U01064,2025-11-03,0
U01064,2025-11-10,0
U01064,2025-11-17,0
U01064,2025-11-24,0
U01064,2025-12-01,0
U01064,2025-12-08,0
U01064,2025-12-15,0
U01064,2025-12-22,0
U01064,2025-12-29,0
U01064,2026-01-05,0
U01064,2026-01-12,0
U01064,2026-01-19,0
U01064,2026-01-26,1
U01064,2026-02-02,0
U01064,2026-02-09,0
U01064,2026-02-16,0
U01064,2026-02-23,0
U01065,2025-09-29,0
U01065,2025-10-06,0
U01065,2025-10-13,0
U01065,2025-10-20,0
U01065,2025-10-27,0
U01065,2025-11-03,0
U01065,2025-11-10,0
U01065,2025-11-17,0
U01065,2025-11-24,1
U01065,2025-12-01,0
U01065,2025-12-08,0
U01065,2025-12-15,0
U01065,2025-12-22,1
U01065,2025-12-29,0
U01065,2026-01-05,0
U01065,2026-01-12,0
U01065,2026-01-19,0
U01065,2026-01-26,0
U01065,2026-02-02,0
U01065,2026-02-09,0
U01065,2026-02-16,0
U01065,2026-02-23,0
U01066,2025-09-29,0
U01066,2025-10-06,0
U01066,2025-10-13,0
U01066,2025-10-20,0
U01066,2025-10-27,0
U01066,2025-11-03,0
U01066,2025-11-10,0
U01066,2025-11-17,0
U01066,2025-11-24,0
U01066,2025-12-01,0
U01066,2025-12-08,0
U01066,2025-12-15,0
U01066,2025-12-22,0
U01066,2025-12-29,0
U01066,2026-01-05,0
U01066,2026-01-12,0
U01066,2026-01-19,0
U01066,2026-01-26,0
U01066,2026-02-02,0
U01066,2026-02-09,0
U01066,2026-02-16,0
U01066,2026-02-23,0
U01067,2025-09-29,0
U01067,2025-10-06,0
U01067,2025-10-13,0
U01067,2025-10-20,0
U01067,2025-10-27,1
U01067,2025-11-03,0
U01067,2025-11-10,0
U01067,2025-11-17,1
U01067,2025-11-24,0
U01067,2025-12-01,0
U01067,2025-12-08,0
U01067,2025-12-15,0
U01067,2025-12-22,0
U01067,2025-12-29,1
U01067,2026-01-05,0
U01067,2026-01-12,1
U01067,2026-01-19,1
U01067,2026-01-26,1
U01067,2026-02-02,0
U01067,2026-02-09,0
U01067,2026-02-16,0
U01067,2026-02-23,0
U01068,2025-09-29,0
U01068,2025-10-06,0
U01068,2025-10-13,0
U01068,2025-10-20,0
U01068,2025-10-27,0
U01068,2025-11-03,0
U01068,2025-11-10,0
U01068,2025-11-17,0
U01068,2025-11-24,0
U01068,2025-12-01,0
U01068,2025-12-08,0
U01068,2025-12-15,0
U01068,2025-12-22,1
U01068,2025-12-29,0
U01068,2026-01-05,0
U01068,2026-01-12,0
U01068,2026-01-19,0
U01068,2026-01-26,0
U01068,2026-02-02,1
U01068,2026-02-09,0
U01068,2026-02-16,0
U01068,2026-02-23,0
U01069,2025-09-29,0
U01069,2025-10-06,1
U01069,2025-10-13,0
U01069,2025-10-20,1
U01069,2025-10-27,0
U01069,2025-11-03,1
U01069,2025-11-10,0
U01069,2025-11-17,0
U01069,2025-11-24,0
U01069,2025-12-01,0
U01069,2025-12-08,0
U01069,2025-12-15,0
U01069,2025-12-22,1
U01069,2025-12-29,1
U01069,2026-01-05,1
U01069,2026-01-12,0
U01069,2026-01-19,1
U01069,2026-01-26,1
U01069,2026-02-02,1
U01069,2026-02-09,1
U01069,2026-02-16,0
U01069,2026-02-23,0
U01070,2025-09-29,0
U01070,2025-10-06,0
U01070,2025-10-13,0
U01070,2025-10-20,0
U01070,2025-10-27,0
U01070,2025-11-03,1
U01070,2025-11-10,0
U01070,2025-11-17,0
U01070,2025-11-24,0
U01070,2025-12-01,0
U01070,2025-12-08,1
U01070,2025-12-15,1
U01070,2025-12-22,0
U01070,2025-12-29,0
U01070,2026-01-05,0
U01070,2026-01-12,0
U01070,2026-01-19,0
U01070,2026-01-26,0
U01070,2026-02-02,0
U01070,2026-02-09,0
U01070,2026-02-16,0
U01070,2026-02-23,0
U01071,2025-09-29,0
U01071,2025-10-06,0
U01071,2025-10-13,0
U01071,2025-10-20,0
U01071,2025-10-27,0
U01071,2025-11-03,0
U01071,2025-11-10,0
U01071,2025-11-17,0
U01071,2025-11-24,0
U01071,2025-12-01,0
U01071,2025-12-08,0
U01071,2025-12-15,0
U01071,2025-12-22,0
U01071,2025-12-29,0
U01071,2026-01-05,0
U01071,2026-01-12,0
U01071,2026-01-19,0
U01071,2026-01-26,0
U01071,2026-02-02,0
U01071,2026-02-09,0
U01071,2026-02-16,0
U01071,2026-02-23,0
U01072,2025-09-29,0
U01072,2025-10-06,0
U01072,2025-10-13,0
U01072,2025-10-20,0
U01072,2025-10-27,0
U01072,2025-11-03,0
U01072,2025-11-10,0
U01072,2025-11-17,0
U01072,2025-11-24,0
U01072,2025-12-01,0
U01072,2025-12-08,0
U01072,2025-12-15,0
U01072,2025-12-22,1
U01072,2025-12-29,0
U01072,2026-01-05,0
U01072,2026-01-12,0
U01072,2026-01-19,0
U01072,2026-01-26,0
U01072,2026-02-02,0
U01072,2026-02-09,0
U01072,2026-02-16,0
U01072,2026-02-23,0
U01073,2025-09-29,0
U01073,2025-10-06,0
U01073,2025-10-13,0
U01073,2025-10-20,1
U01073,2025-10-27,0
U01073,2025-11-03,1
U01073,2025-11-10,1
U01073,2025-11-17,0
U01073,2025-11-24,0
U01073,2025-12-01,0
U01073,2025-12-08,0
U01073,2025-12-15,0
U01073,2025-12-22,0
U01073,2025-12-29,0
U01073,2026-01-05,1
U01073,2026-01-12,0
U01073,2026-01-19,1
U01073,2026-01-26,0
U01073,2026-02-02,0
U01073,2026-02-09,0
U01073,2026-02-16,0
U01073,2026-02-23,0
U01074,2025-09-29,0
U01074,2025-10-06,0
U01074,2025-10-13,0
U01074,2025-10-20,0
U01074,2025-10-27,0
U01074,2025-11-03,0
U01074,2025-11-10,0
U01074,2025-11-17,0
U01074,2025-11-24,0
U01074,2025-12-01,1
U01074,2025-12-08,0
U01074,2025-12-15,0
U01074,2025-12-22,0
U01074,2025-12-29,0
U01074,2026-01-05,0
U01074,2026-01-12,0
U01074,2026-01-19,0
U01074,2026-01-26,0
U01074,2026-02-02,0
U01074,2026-02-09,0
U01074,2026-02-16,0
U01074,2026-02-23,0
U01075,2025-09-29,0
U01075,2025-10-06,0
U01075,2025-10-13,0
U01075,2025-10-20,0
U01075,2025-10-27,0
U01075,2025-11-03,0
U01075,2025-11-10,0
U01075,2025-11-17,0
U01075,2025-11-24,0
U01075,2025-12-01,0
U01075,2025-12-08,0
U01075,2025-12-15,0
U01075,2025-12-22,0
U01075,2025-12-29,0
U01075,2026-01-05,0
U01075,2026-01-12,0
U01075,2026-01-19,0
U01075,2026-01-26,0
U01075,2026-02-02,0
U01075,2026-02-09,0
U01075,2026-02-16,0
U01075,2026-02-23,0
U01076,2025-09-29,0
U01076,2025-10-06,0
U01076,2025-10-13,1
U01076,2025-10-20,0
U01076,2025-10-27,0
U01076,2025-11-03,0
U01076,2025-11-10,0
U01076,2025-11-17,1
U01076,2025-11-24,0
U01076,2025-12-01,0
U01076,2025-12-08,0
U01076,2025-12-15,0
U01076,2025-12-22,0
U01076,2025-12-29,0
U01076,2026-01-05,0
U01076,2026-01-12,0
U01076,2026-01-19,0
U01076,2026-01-26,0
U01076,2026-02-02,1
U01076,2026-02-09,0
U01076,2026-02-16,0
U01076,2026-02-23,0
U01077,2025-09-29,0
U01077,2025-10-06,0
U01077,2025-10-13,0
U01077,2025-10-20,0
U01077,2025-10-27,0
U01077,2025-11-03,0
U01077,2025-11-10,0
U01077,2025-11-17,0
U01077,2025-11-24,0
U01077,2025-12-01,0
U01077,2025-12-08,0
U01077,2025-12-15,0
U01077,2025-12-22,0
U01077,2025-12-29,1
U01077,2026-01-05,0
U01077,2026-01-12,0
U01077,2026-01-19,1
U01077,2026-01-26,1
U01077,2026-02-02,1
U01077,2026-02-09,0
U01077,2026-02-16,1
U01077,2026-02-23,0
U01078,2025-09-29,0
U01078,2025-10-06,0
U01078,2025-10-13,0
U01078,2025-10-20,0
U01078,2025-10-27,1
U01078,2025-11-03,0
U01078,2025-11-10,0
U01078,2025-11-17,0
U01078,2025-11-24,0
U01078,2025-12-01,0
U01078,2025-12-08,0
U01078,2025-12-15,1
U01078,2025-12-22,0
U01078,2025-12-29,0
U01078,2026-01-05,0
U01078,2026-01-12,0
U01078,2026-01-19,0
U01078,2026-01-26,1
U01078,2026-02-02,0
U01078,2026-02-09,0
U01078,2026-02-16,1
U01078,2026-02-23,0
U01079,2025-09-29,0
U01079,2025-10-06,0
U01079,2025-10-13,0
U01079,2025-10-20,0
U01079,2025-10-27,0
U01079,2025-11-03,0
U01079,2025-11-10,0
U01079,2025-11-17,0
U01079,2025-11-24,0
U01079,2025-12-01,0
U01079,2025-12-08,0
U01079,2025-12-15,0
U01079,2025-12-22,0
U01079,2025-12-29,0
U01079,2026-01-05,0
U01079,2026-01-12,0
U01079,2026-01-19,0
U01079,2026-01-26,1
U01079,2026-02-02,0
U01079,2026-02-09,0
U01079,2026-02-16,0
U01079,2026-02-23,0
U01080,2025-09-29,0
U01080,2025-10-06,0
U01080,2025-10-13,0
U01080,2025-10-20,0
U01080,2025-10-27,0
U01080,2025-11-03,0
U01080,2025-11-10,0
U01080,2025-11-17,0
U01080,2025-11-24,1
U01080,2025-12-01,0
U01080,2025-12-08,0
U01080,2025-12-15,0
U01080,2025-12-22,0
U01080,2025-12-29,0
U01080,2026-01-05,0
U01080,2026-01-12,0
U01080,2026-01-19,0
U01080,2026-01-26,0
U01080,2026-02-02,0
U01080,2026-02-09,0
U01080,2026-02-16,0
U01080,2026-02-23,0
U01081,2025-09-29,0
U01081,2025-10-06,0
U01081,2025-10-13,0
U01081,2025-10-20,0
U01081,2025-10-27,0
U01081,2025-11-03,0
U01081,2025-11-10,0
U01081,2025-11-17,0
U01081,2025-11-24,0
U01081,2025-12-01,1
U01081,2025-12-08,0
U01081,2025-12-15,0
U01081,2025-12-22,0
U01081,2025-12-29,0
U01081,2026-01-05,0
U01081,2026-01-12,0
U01081,2026-01-19,0
U01081,2026-01-26,0
U01081,2026-02-02,0
U01081,2026-02-09,0
U01081,2026-02-16,0
U01081,2026-02-23,0
U01082,2025-09-29,0
U01082,2025-10-06,0
U01082,2025-10-13,0
U01082,2025-10-20,0
U01082,2025-10-27,0
U01082,2025-11-03,0
U01082,2025-11-10,0
U01082,2025-11-17,0
U01082,2025-11-24,0
U01082,2025-12-01,0
U01082,2025-12-08,0
U01082,2025-12-15,0
U01082,2025-12-22,0
U01082,2025-12-29,0
U01082,2026-01-05,0
U01082,2026-01-12,0
U01082,2026-01-19,0
U01082,2026-01-26,0
U01082,2026-02-02,0
U01082,2026-02-09,0
U01082,2026-02-16,0
U01082,2026-02-23,0
U01083,2025-09-29,0
U01083,2025-10-06,0
U01083,2025-10-13,0
U01083,2025-10-20,0
U01083,2025-10-27,0
U01083,2025-11-03,0
U01083,2025-11-10,0
U01083,2025-11-17,0
U01083,2025-11-24,0
U01083,2025-12-01,0
U01083,2025-12-08,0
U01083,2025-12-15,0
U01083,2025-12-22,0
U01083,2025-12-29,0
U01083,2026-01-05,0
U01083,2026-01-12,0
U01083,2026-01-19,0
U01083,2026-01-26,0
U01083,2026-02-02,0
U01083,2026-02-09,0
U01083,2026-02-16,0
U01083,2026-02-23,0
U01084,2025-09-29,0
U01084,2025-10-06,0
U01084,2025-10-13,0
U01084,2025-10-20,0
U01084,2025-10-27,0
U01084,2025-11-03,0
U01084,2025-11-10,0
U01084,2025-11-17,0
U01084,2025-11-24,0
U01084,2025-12-01,0
U01084,2025-12-08,0
U01084,2025-12-15,0
U01084,2025-12-22,0
U01084,2025-12-29,0
U01084,2026-01-05,0
U01084,2026-01-12,0
U01084,2026-01-19,1
U01084,2026-01-26,0
U01084,2026-02-02,0
U01084,2026-02-09,0
U01084,2026-02-16,0
U01084,2026-02-23,0
U01085,2025-09-29,0
U01085,2025-10-06,0
U01085,2025-10-13,0
U01085,2025-10-20,0
U01085,2025-10-27,0
U01085,2025-11-03,0
U01085,2025-11-10,0
U01085,2025-11-17,0
U01085,2025-11-24,0
U01085,2025-12-01,0
U01085,2025-12-08,0
U01085,2025-12-15,0
U01085,2025-12-22,0
U01085,2025-12-29,0
U01085,2026-01-05,0
U01085,2026-01-12,0
U01085,2026-01-19,0
U01085,2026-01-26,0
U01085,2026-02-02,0
U01085,2026-02-09,0
U01085,2026-02-16,1
U01085,2026-02-23,0
U01086,2025-09-29,0
U01086,2025-10-06,0
U01086,2025-10-13,0
U01086,2025-10-20,0
U01086,2025-10-27,0
U01086,2025-11-03,0
U01086,2025-11-10,0
U01086,2025-11-17,0
U01086,2025-11-24,0
U01086,2025-12-01,0
U01086,2025-12-08,0
U01086,2025-12-15,0
U01086,2025-12-22,0
U01086,2025-12-29,0
U01086,2026-01-05,0
U01086,2026-01-12,0
U01086,2026-01-19,0
U01086,2026-01-26,0
U01086,2026-02-02,0
U01086,2026-02-09,0
U01086,2026-02-16,0
U01086,2026-02-23,0
U01087,2025-09-29,0
U01087,2025-10-06,0
U01087,2025-10-13,0
U01087,2025-10-20,0
U01087,2025-10-27,0
U01087,2025-11-03,0
U01087,2025-11-10,0
U01087,2025-11-17,0
U01087,2025-11-24,0
U01087,2025-12-01,0
U01087,2025-12-08,0
U01087,2025-12-15,0
U01087,2025-12-22,0
U01087,2025-12-29,0
U01087,2026-01-05,0
U01087,2026-01-12,0
U01087,2026-01-19,0
U01087,2026-01-26,0
U01087,2026-02-02,0
U01087,2026-02-09,0
U01087,2026-02-16,1
U01087,2026-02-23,0
U01088,2025-09-29,0
U01088,2025-10-06,0
U01088,2025-10-13,0
U01088,2025-10-20,0
U01088,2025-10-27,0
U01088,2025-11-03,0
U01088,2025-11-10,0
U01088,2025-11-17,0
U01088,2025-11-24,0
U01088,2025-12-01,0
U01088,2025-12-08,0
U01088,2025-12-15,0
U01088,2025-12-22,0
U01088,2025-12-29,0
U01088,2026-01-05,0
U01088,2026-01-12,0
U01088,2026-01-19,0
U01088,2026-01-26,0
U01088,2026-02-02,0
U01088,2026-02-09,0
U01088,2026-02-16,0
U01088,2026-02-23,0
U01089,2025-09-29,0
U01089,2025-10-06,0
U01089,2025-10-13,0
U01089,2025-10-20,0
U01089,2025-10-27,1
U01089,2025-11-03,0
U01089,2025-11-10,0
U01089,2025-11-17,1
U01089,2025-11-24,0
U01089,2025-12-01,0
U01089,2025-12-08,0
U01089,2025-12-15,0
U01089,2025-12-22,0
U01089,2025-12-29,0
U01089,2026-01-05,0
U01089,2026-01-12,0
U01089,2026-01-19,0
U01089,2026-01-26,1
U01089,2026-02-02,0
U01089,2026-02-09,0
U01089,2026-02-16,0
U01089,2026-02-23,0
U01090,2025-09-29,0
U01090,2025-10-06,0
U01090,2025-10-13,0
U01090,2025-10-20,0
U01090,2025-10-27,0
U01090,2025-11-03,0
U01090,2025-11-10,0
U01090,2025-11-17,0
U01090,2025-11-24,0
U01090,2025-12-01,0
U01090,2025-12-08,0
U01090,2025-12-15,0
U01090,2025-12-22,1
U01090,2025-12-29,0
U01090,2026-01-05,0
U01090,2026-01-12,0
U01090,2026-01-19,1
U01090,2026-01-26,0
U01090,2026-02-02,1
U01090,2026-02-09,0
U01090,2026-02-16,0
U01090,2026-02-23,1
U01091,2025-09-29,0
U01091,2025-10-06,0
U01091,2025-10-13,0
U01091,2025-10-20,0
U01091,2025-10-27,0
U01091,2025-11-03,0
U01091,2025-11-10,0
U01091,2025-11-17,0
U01091,2025-11-24,0
U01091,2025-12-01,0
U01091,2025-12-08,0
U01091,2025-12-15,0
U01091,2025-12-22,0
U01091,2025-12-29,0
U01091,2026-01-05,0
U01091,2026-01-12,1
U01091,2026-01-19,0
U01091,2026-01-26,0
U01091,2026-02-02,0
U01091,2026-02-09,0
U01091,2026-02-16,0
U01091,2026-02-23,0
U01092,2025-09-29,0
U01092,2025-10-06,0
U01092,2025-10-13,0
U01092,2025-10-20,0
U01092,2025-10-27,0
U01092,2025-11-03,0
U01092,2025-11-10,0
U01092,2025-11-17,0
U01092,2025-11-24,0
U01092,2025-12-01,0
U01092,2025-12-08,0
U01092,2025-12-15,0
U01092,2025-12-22,0
U01092,2025-12-29,0
U01092,2026-01-05,0
U01092,2026-01-12,0
U01092,2026-01-19,0
U01092,2026-01-26,0
U01092,2026-02-02,0
U01092,2026-02-09,0
U01092,2026-02-16,0
U01092,2026-02-23,0
U01093,2025-09-29,0
U01093,2025-10-06,0
U01093,2025-10-13,0
U01093,2025-10-20,0
U01093,2025-10-27,0
U01093,2025-11-03,0
U01093,2025-11-10,0
U01093,2025-11-17,0
U01093,2025-11-24,0
U01093,2025-12-01,0
U01093,2025-12-08,1
U01093,2025-12-15,0
U01093,2025-12-22,0
U01093,2025-12-29,0
U01093,2026-01-05,0
U01093,2026-01-12,1
U01093,2026-01-19,0
U01093,2026-01-26,0
U01093,2026-02-02,0
U01093,2026-02-09,0
U01093,2026-02-16,0
U01093,2026-02-23,1
U01094,2025-09-29,0
U01094,2025-10-06,0
U01094,2025-10-13,0
U01094,2025-10-20,0
U01094,2025-10-27,0
U01094,2025-11-03,1
U01094,2025-11-10,0
U01094,2025-11-17,1
U01094,2025-11-24,0
U01094,2025-12-01,0
U01094,2025-12-08,0
U01094,2025-12-15,0
U01094,2025-12-22,0
U01094,2025-12-29,1
U01094,2026-01-05,0
U01094,2026-01-12,0
U01094,2026-01-19,0
U01094,2026-01-26,0
U01094,2026-02-02,0
U01094,2026-02-09,0
U01094,2026-02-16,0
U01094,2026-02-23,0
U01095,2025-09-29,0
U01095,2025-10-06,0
U01095,2025-10-13,0
U01095,2025-10-20,0
U01095,2025-10-27,0
U01095,2025-11-03,0
U01095,2025-11-10,0
U01095,2025-11-17,0
U01095,2025-11-24,0
U01095,2025-12-01,0
U01095,2025-12-08,0
U01095,2025-12-15,0
U01095,2025-12-22,0
U01095,2025-12-29,1
U01095,2026-01-05,1
U01095,2026-01-12,0
U01095,2026-01-19,0
U01095,2026-01-26,0
U01095,2026-02-02,0
U01095,2026-02-09,0
U01095,2026-02-16,1
U01095,2026-02-23,1
U01096,2025-09-29,0
U01096,2025-10-06,0
U01096,2025-10-13,0
U01096,2025-10-20,0
U01096,2025-10-27,0
U01096,2025-11-03,1
U01096,2025-11-10,0
U01096,2025-11-17,0
U01096,2025-11-24,0
U01096,2025-12-01,0
U01096,2025-12-08,0
U01096,2025-12-15,1
U01096,2025-12-22,0
U01096,2025-12-29,0
U01096,2026-01-05,1
U01096,2026-01-12,1
U01096,2026-01-19,0
U01096,2026-01-26,1
U01096,2026-02-02,0
U01096,2026-02-09,0
U01096,2026-02-16,0
U01096,2026-02-23,0
U01097,2025-09-29,0
U01097,2025-10-06,0
U01097,2025-10-13,0
U01097,2025-10-20,0
U01097,2025-10-27,0
U01097,2025-11-03,0
U01097,2025-11-10,0
U01097,2025-11-17,0
U01097,2025-11-24,0
U01097,2025-12-01,0
U01097,2025-12-08,0
U01097,2025-12-15,0
U01097,2025-12-22,0
U01097,2025-12-29,0
U01097,2026-01-05,0
U01097,2026-01-12,0
U01097,2026-01-19,0
U01097,2026-01-26,0
U01097,2026-02-02,0
U01097,2026-02-09,1
U01097,2026-02-16,1
U01097,2026-02-23,0
U01098,2025-09-29,0
U01098,2025-10-06,0
U01098,2025-10-13,0
U01098,2025-10-20,0
U01098,2025-10-27,0
U01098,2025-11-03,0
U01098,2025-11-10,0
U01098,2025-11-17,0
